,F1,F2,F3,F4,F5,F6,F7
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,0.9427478095598107,0.3814977631385691,0.48481007412481225,0.8610001762798414
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,0.26717921338761286,0.05443742565297288,0.13182433442245672,0.5607032768962878,0.8411908007952552,0.9487667222817391,0.9947307819287727
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.10643261061271347,0.07023459522971126,0.3116821094673578,0.7105824927604025,0.8785981963708948,0.9469031223577492,0.9794641512980724
46,1.0,1.0,0.9950408085120084,0.7047830809576989,0.15904912351253309,0.06998422179694075,0.11513946502241612
47,0.8701812189724296,0.5489628947468029,0.17510990262731935,0.4948053655659547,0.9937661511016531,1.0,1.0
48,1.0,1.0,0.8687319483229854,0.538898878111224,0.6037951356449499,0.8103802522746011,0.8683139961628332
49,0.8897330079783499,0.9021329014106719,0.9034029022875971,0.9115081850448203,0.8728949970989788,0.6874001424314375,0.6421283495904802
50,0.8259161350767705,0.8754861848175994,0.9007842770456659,0.9004997250150921,0.8979584889162615,0.891369095549405,0.8971532313639923
51,0.895433867931158,0.8897251076712336,0.8763172161755997,0.8831061501266342,0.8864022982154501,0.8785921579875767,0.8739645159832925
52,0.868936308457422,0.8774022349412383,0.8734691984561507,0.8691028761223053,0.8644594749490644,0.8669151592670827,0.8687808441235629
53,0.8412927628304656,0.7998273307443533,0.6962379119184605,0.7134942791079394,0.7922055197474427,0.8432837957153304,0.8707147290210302
54,0.8857429152506097,0.8883363657561396,0.8882857339675647,0.8825080296801336,0.8831302203927511,0.8882967616758357,0.8894756698657722
55,0.8975025733212636,0.9013613169601222,0.8974881244898537,0.8922122711264105,0.8904891904886205,0.8816429290765591,0.7876296503228858
56,0.7706650513293645,0.8212321714467307,0.8426054521207642,0.8595568084115702,0.8656956558819374,0.8673310814432844,0.8057370902455547
57,0.5924730799667617,0.6878512165425945,0.7828361752746268,0.8168596735557085,0.8323612169035847,0.8460317128446455,0.857386091103726
58,0.8670999322467423,0.8614464738640619,0.8696983950868649,0.8705616334102902,0.8684215327531508,0.8753313458778738,0.8731560142879355
59,0.6046378275870918,0.5155698293328986,0.48306023578463403,0.5189603137002547,0.5299748590543827,0.567612770497804,0.5409261900179481
60,0.6672833637902458,0.7354533948978142,0.7486791732811808,0.7248082414629631,0.6496433762035136,0.6785238073070748,0.7101742582447239
61,0.7607097179938386,0.7598662508688552,0.8616005853146923,0.8938271485847671,0.9318130154005818,0.8874929815255734,0.9338587888951284
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,1.0,1.0,1.0,1.0,0.5506036683967415,0.2166075861158695
64,0.1676656273182821,0.1912361069744794,0.19376192976681716,0.29981417401656685,0.38304976854028083,0.33257827809885526,0.40254761539484596
65,0.34227411130374097,0.3164201439474293,0.3450696913322122,0.38865986743132547,0.36845949270129597,0.38903189633178614,0.4105392187109455
66,0.4047271658101066,0.42103049166904816,0.3343469239056182,0.34963698965653656,0.3388526004176072,0.30364221164055916,0.31769068075732865
67,0.3749240329105096,0.3421185135652806,0.30394979737482797,0.3444361802035688,0.3987136516568653,0.37336553029872804,0.3893292815361944
68,0.4245254260938191,0.43125611869360103,0.40595311782579885,0.3884759862137365,0.4253880169530339,0.44023617773635104,0.41123317456801894
69,0.3992096437614631,0.3838015134034993,0.34683471470724053,0.35871927042509977,0.37135711786238906,0.2946330022988148,0.2839402182514699
70,0.4925892736874532,0.6994534326045407,0.8333426679013269,0.9536453425619618,1.0,1.0,0.9333535698155689
71,0.6998920175034213,0.828037264888341,0.8523725445872863,0.8332794834542483,0.8144612152163172,0.7819533980387745,0.7167928693558694
72,0.48794403136539977,0.353587937629978,0.3620619383801061,0.39614335711506893,0.48548497748627595,0.543927704839775,0.611764861606467
73,0.6038192832674694,0.59571012126193,0.6009887448065686,0.6305443791864997,0.6006433654369379,0.5922278030242497,0.5626374239228111
74,0.5220364905789703,0.5678206953763307,0.5713515921588106,0.5609207684156914,0.5316305862381666,0.4884447821221221,0.38290782499883524
75,0.3352657051677046,0.4167462738339875,0.45648487527076786,0.501399586844292,0.5509530193619747,0.5945637768999523,0.5988324906607713
76,0.5925872266742129,0.5824637402090617,0.5297729033709202,0.4044564871354563,0.3639774051500392,0.40774065681479127,0.608477367829509
77,0.5254306203194927,0.41451699102583056,0.8726817733765587,1.0,1.0,1.0,1.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,1.0,1.0,1.0,1.0,0.856490684936249,0.3226690286590912,0.27130004811660624
81,0.749109362404707,0.8492715466743223,0.8946293807880425,0.8959248485192914,0.8970688688130071,0.8886933517625265,0.8842477641789994
82,0.8836165963091317,0.8980825546905962,0.909037640009783,0.8910069084481371,0.8857660987542932,0.8955938815062293,0.8954143366331259
83,0.8935258708555218,0.9315349332471901,0.9006818495224466,0.9013538851768037,0.9242025248123075,0.9226071439038348,0.839407645981483
84,0.11258094419652231,0.058630496762573425,0.19637476537306608,0.5986043011019647,0.7891020298801747,0.9114804786884734,0.9475290749652621
85,0.9502492634840081,0.9700661177162676,0.9795747190211737,0.9807053696118043,0.9707357851037932,0.8708453704987831,0.5309395894145069
86,0.7047184452813233,0.8337915208308739,0.8650646187559836,0.855501664151632,0.854989510252113,0.8481247646154204,0.8305864432994634
87,0.8249820839033702,0.8433549123337576,0.8438067982627888,0.838425926768672,0.8215326317558985,0.8200341433732599,0.7873699864014714
88,0.7028875980347564,0.6901799957451522,0.4861793502210584,0.42969386571408985,0.477612379580081,0.6201836479139531,0.749834064263686
89,0.8244192062370099,0.8274352228183487,0.8276558340609044,0.8417373820363534,0.8718951681845909,0.8646464651079439,0.8656379279156069
90,0.8526969910280597,0.8475289185485271,0.8530537204072823,0.8372628474692851,0.7657789490251042,0.5225108096880453,0.5098221752963196
91,0.7181974856295308,0.7059793398276586,0.6725226854280049,0.6678490381411346,0.5697602989654205,0.5335409422089608,0.466321752628948
92,0.4784933102377083,0.4898994437659007,0.5233165582740835,0.5110760880597041,0.5311581200791244,0.5337836112787107,0.5520906674581395
93,0.5032533572298263,0.5284162818552874,0.531437960696652,0.5418149229988909,0.5115964579426193,0.5339006453503943,0.4901123261818182
94,0.5095074650006953,0.5458285707130833,0.4654671534957264,0.41159449819299704,0.47808773164104007,0.48269887629176395,0.5220668099250101
95,0.8660456629901414,0.9655504743235285,0.99273579461153,0.7825645550154902,0.7475637325711341,0.8736825143051934,0.9483704129975652
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,0.9532591170724758,0.7111201259937427,0.9431251242663761,1.0,1.0,1.0,0.9996530848393077
98,0.5156195265051915,0.6778026365930083,0.7788393706426366,0.8448262727993977,0.8897013576885193,0.8781887097959312,0.7655707362313042
99,0.6955618048247845,0.7864911000466344,0.851862259425209,0.8707627709902193,0.8534770956976154,0.8223927007760672,0.7188847119866586
100,0.7629835761471996,0.8383833729352522,0.8588813167939535,0.8671256896096253,0.8639458261746003,0.8000463706941785,0.6975144591741983
101,0.7684492963624459,0.8598183159446382,0.8743427480724049,0.8807791173915953,0.8781204416768282,0.8833733854653112,0.8776276790156178
102,0.8831893300842816,0.8861644125145642,0.8861172277401826,0.8877049402557887,0.8835103624101961,0.8895566715999687,0.8892863959319685
103,0.898380219529768,0.9017562597504534,0.9111480779542092,0.9128458407497352,0.9070781136570936,0.9133697635190262,0.9188520605796129
104,0.905863098477279,0.9060613571486302,0.8990323778338369,0.8365120853465524,0.803512681036878,0.8478268364059425,0.8896990895790329
105,0.9029166243273211,0.9103436926834074,0.9117122066384706,0.9161059173021523,0.9155241266080474,0.9174587019059571,0.9154527741549311
106,0.9194884891970461,0.9214188000600375,0.9273242241764945,0.9287791725104981,0.9269445839094917,0.9066296495965913,0.8279197963412619
107,0.7967349208349868,0.8710967868857362,0.9107928902381415,0.9190374520170859,0.9300340310377176,0.9476456320596593,0.9434717938204302
108,0.8375491757276325,0.6112579567956122,0.5487442823440832,0.6767394890536966,0.792166084163921,0.8890174290898984,0.9256281603925389
109,0.9262323116316262,0.9651828499684003,0.9689869739842215,0.9486942896271549,0.9667261437824546,0.9677255723917825,0.9478475315202846
110,0.9564637572345458,0.9588821210116873,0.9597745812558942,0.9561253265312948,0.9411609781157524,0.958393005867773,0.9609559731503021
111,0.9740968780414292,0.9781674147015227,0.9809618893149996,0.9902529746111697,0.9964834398998486,1.0,0.9951989998305895
112,0.5197640736349133,0.6855502509022315,0.876749168195708,0.931623817788335,1.0,1.0,1.0
113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,0.49487679307615473,0.5389316277219045,0.7642776467747626,0.8717759062928628,0.8612941999232145,0.8335884053554612,0.7773627786080677
118,0.8282304095635307,0.8361844327282408,0.8170328360742238,0.8094576239230572,0.8057861984874091,0.8020137050706051,0.8036341726075285
119,0.790070564593318,0.7971929598279343,0.8022332463323909,0.8097300919979427,0.8054212605638063,0.7989965230456335,0.8261884595807393
120,0.8202821292097701,0.8175186862647882,0.838785459773242,0.8224216111245468,0.8315383291849632,0.8458181039972421,0.8183471549370048
121,0.8257658569709263,0.832939354607749,0.8121938393642596,0.8179023452118566,0.8192160629465619,0.8365316829889248,0.8404061720559424
122,0.8144370956957643,0.8350890386544647,0.8184623172203528,0.8228165329168753,0.8331259474134513,0.8349952847404354,0.8291524371177761
123,0.8004087416159924,0.7589507003727255,0.7361031092494854,0.7962625778358903,0.7806652155225711,0.7910146412318154,0.7899209161424045
124,0.8107222552940915,0.8197549405144637,0.8150846696032996,0.7667554686506537,0.697426552881417,0.6511146927871088,0.6234990701612912
125,0.699030849176228,0.7293727551796394,0.7724988730940525,0.8034516517712416,0.8428501308241363,0.8268644740813604,0.8662143482752889
126,0.8819302922032972,0.9001898555643939,0.8615598115332601,0.8872035848887325,0.9448814689501369,0.9150950439544683,0.9547140336491144
127,0.9712923696533623,0.9943465217067252,1.0,1.0,1.0,1.0,1.0
128,1.0,1.0,1.0,1.0,1.0,0.539562176448352,0.12028183496424538
129,0.31258988496229656,0.6901698059795525,0.9601763718988523,1.0,1.0,1.0,1.0
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131,1.0,1.0,1.0,1.0,0.9560718956041816,0.3998088316644353,0.09002723955296621
132,0.11587616097968939,0.13278787174094658,0.20388319851715364,0.25932244424102013,0.3689279978622289,0.4094129689454947,0.43749884072446804
133,0.5143377007489991,0.5139501093143038,0.44400891708824336,0.3440753798408204,0.2874336635506704,0.3040087322813701,0.3293685178892788
134,0.40341971141913685,0.37826095369895885,0.418410406631288,0.4354787782213671,0.4868271736626034,0.4876712142082434,0.5091220256333315
135,0.5216505158781284,0.49757275886780306,0.48790899914840197,0.5283340056911495,0.5452248032346058,0.5653679583098992,0.565676348796323
136,0.527543800200537,0.509904777767999,0.5349059963389451,0.5778625817690869,0.5182345504205734,0.6000404284701828,0.559689613838112
137,0.6005724251224629,0.6173691679304617,0.6570515735447527,0.6587898358529953,0.6416814951669871,0.6274800770181634,0.6105808015925078
138,0.5662110439001862,0.5870010461489924,0.5917326616670973,0.5989735287551697,0.619820995752544,0.5666406151093294,0.6022412789748413
139,0.5103404538441191,0.4911325016538734,0.451153241563753,0.4510453551461527,0.4595602711862966,0.4797139458589098,0.516534472947568
140,0.5911965663402969,0.5570461287369328,0.5227478157372439,0.5110761106521948,0.48785403735753635,0.45339276905713777,0.4087791448148603
141,0.4044793107638221,0.38728824422394165,0.44356940408522944,0.4687191440237608,0.48295839245749533,0.49524061693664684,0.6024318122526003
142,0.5883246001110503,0.6718526911614109,0.6899292749998385,0.6271680387611862,0.631323578086165,0.6471185535550399,0.6781123400342555
143,0.7355243445197993,0.7153843905276954,0.7479760455901493,0.7540641156493645,0.7347967601166367,0.7363764505949846,0.7167674948050053
144,0.7318673197081204,0.7339475223230345,0.7544197414906522,0.7779324384139046,0.737304779500656,0.7343642993684902,0.7789918558245315
145,0.7535094645249214,0.7761434562275094,0.7876537927906204,0.7568705598876374,0.7440520516148652,0.7607819846705427,0.7773851219829013
146,0.7667359894045288,0.7858311571505014,0.7479213755319122,0.7656259393832225,0.7522659998899595,0.7461344698299767,0.753501156542021
147,0.7213705740802909,0.7413529922614124,0.7947982846180569,0.8121763571866687,0.8013397391042895,0.8254802933595164,0.8271763848846531
148,0.7918435599565006,0.7722843561199987,0.776763353173896,0.7475553071298282,0.7526421786185007,0.7385272053260868,0.7555656419798722
149,0.7132765779422028,0.7381276125288672,0.7328703267524468,0.7364192082582786,0.6949307411845171,0.5793001842343597,0.4935300530992975
150,0.47356714185827203,0.7190488539511257,0.9370767429343256,0.9856259693286671,1.0,1.0,1.0
151,1.0,1.0,1.0,0.8421959474085378,0.1911754660942423,0.044000075846869824,0.09888847052371386
152,1.0,1.0,0.9486948917961733,0.3464951784838142,0.811590315032266,1.0,1.0
153,1.0,1.0,0.8364461506848884,1.0,1.0,1.0,1.0
154,1.0,1.0,1.0,1.0,1.0,0.8483468502249952,0.7420484369709204
155,0.9795657199371174,0.9628201799460349,0.9804114942148623,0.9691583197143876,0.9906534136967013,0.9895901647796321,0.9366936674372077
156,0.778442446429112,0.7413297812177243,0.8205680378076814,0.8277850568576671,0.8112271550636075,0.8422555214575971,0.8073146064312657
157,0.8153749721709781,0.8086583791279939,0.8289049871971386,0.8095652902787336,0.7952888103635131,0.8014058957764703,0.7880576913414035
158,0.7994750786013853,0.821345775798128,0.8357456671792602,0.8608226841421518,0.8807160310811089,0.865931845325753,0.817208916183513
159,0.7243232966881387,0.756511150077898,0.8414328328446601,0.8948714280471668,0.9056172350315779,0.9223642890119471,0.8905360728497079
160,0.866922855431293,0.8544732781895932,0.8711431649487318,0.8773352573881135,0.8571184207464398,0.8583240530869629,0.8727122005454124
161,0.8547448119607131,0.840484266900475,0.8313484954672747,0.8260820550276606,0.7890581948344855,0.8085881486736559,0.8602566852249474
162,0.9861157137962564,1.0,1.0,1.0,1.0,1.0,1.0
163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,0.4185014250034113,0.4433330504419096,0.5871630289442624,0.7789477197576593,0.9429182161742375,1.0,0.995677411698739
166,0.9489902038809003,0.9883008204636927,1.0,1.0,1.0,1.0,1.0
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0
176,1.0,1.0,1.0,1.0,1.0,1.0,1.0
