,F1,F2,F3,F4,F5,F6,F7
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,0.8770537712543881,0.36228465816027383,0.47517474380404817,0.9549115622988027
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,0.40355957351448424,0.22769674758129882,0.22748045360172126,0.5224013310597895,0.8588190263044717,0.9838161153034916,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9965006337430589
45,0.2547912118976176,0.1971515964569462,0.34972452401694165,0.6753917408692883,0.8769294655051513,0.9745701448265378,1.0
46,1.0,1.0,1.0,0.714509827204967,0.2741629195243016,0.17409893015660566,0.27012571120899215
47,1.0,0.7457383093035617,0.38533653090272985,0.6424953588180886,1.0,1.0,1.0
48,1.0,1.0,0.9776739246234082,0.7311992390999232,0.752764852764822,0.9356237296431409,0.9913858560623489
49,0.9909110362401712,0.9746783111110879,0.9659641328384116,0.9773071898782733,0.895616550708989,0.7587996240490855,0.6914549191236752
50,0.8375199383267302,0.8833744780877786,0.9112302833946049,0.9096681502590479,0.9193428977746065,0.8962585932319521,0.892970050902923
51,0.8556017634520285,0.8587431987369905,0.8441163167408405,0.8398191837007676,0.839612090141105,0.8296658468979079,0.8418359554864103
52,0.8228991106969763,0.8274572937140168,0.825299531071848,0.8187586017934702,0.8197593140066541,0.8227265038460416,0.8182291183471222
53,0.8153178963588789,0.7660505377451818,0.6867573595251024,0.6675916871190466,0.7632262518806758,0.7904950500741971,0.8259365479018684
54,0.8349654915884152,0.8337325150568577,0.8311863620820352,0.8325291131326902,0.840907030838467,0.8361200134318512,0.8376070581196824
55,0.8374297929301349,0.8389842987854295,0.8410445387652128,0.839480315089917,0.839520646250275,0.8280754386950047,0.7552874293014565
56,0.7436628865705337,0.7814914600828787,0.8331392146911285,0.8346944978246713,0.8447175578184108,0.8368411939896949,0.7835235343634344
57,0.6619463917969851,0.7147974186299659,0.7716936966549457,0.8340383203872226,0.8509125270985929,0.8750191169982097,0.87546220505593
58,0.8900411860275945,0.8780896939465519,0.889049640938131,0.9202399057570403,0.8989195892785438,0.8944489582538495,0.8895834557309075
59,0.7159046690448128,0.6015433902013931,0.596507244219957,0.6374269825116737,0.6693210240275012,0.6968692422600132,0.7034661896954595
60,0.7819994517976931,0.8452087366545007,0.8670941591250481,0.8724668751359748,0.7998507072339931,0.7954651922854621,0.8788754248264318
61,0.8576486945248565,0.856161955584547,0.870582912161062,0.8896671703513668,0.8777349269766711,0.904263618304424,0.983284952999778
62,1.0,1.0,0.9889780145462563,0.9879437045618688,0.9820442972219553,0.9882217609945808,1.0
63,1.0,1.0,1.0,1.0,0.9700756629781226,0.6133070977592027,0.3688651256872564
64,0.21894289177402415,0.23040335600305845,0.29212064240161756,0.36349176919951615,0.3273207890255356,0.2591523152029732,0.27263043008702437
65,0.24857878124162575,0.15888573305053133,0.17240957495858833,0.15914270280388176,0.14628205483744833,0.23552971055826333,0.3223246010339362
66,0.3278501535989914,0.35075154166125444,0.3839090030289233,0.3516036732952559,0.3847124783049624,0.31971889204641457,0.4063284042667247
67,0.35839699413695475,0.4376601977255255,0.38247261357057516,0.3286010722320101,0.2643462470987181,0.30793131938332474,0.24002316642660232
68,0.26901591310693795,0.2517480266691141,0.2652780758943807,0.32514091589760163,0.34914552708680713,0.35227795958524144,0.34093622411359326
69,0.3263512440021482,0.2822371818379708,0.2714611524898077,0.33481127705329317,0.3414709044227381,0.21512062205622107,0.1793291635865687
70,0.543231569896232,0.5834361996996181,0.6836795279534154,0.747022623273543,0.7903395561897381,0.8435897886488438,0.6550970610000498
71,0.5055571963867163,0.6382710193901565,0.6600053315454937,0.6229361544822262,0.5369227098196847,0.5165077438213745,0.4828613969468119
72,0.4219507886187164,0.4225629979653242,0.44388800752221086,0.465236413783629,0.46810197407516696,0.4987024115540014,0.5044938656967687
73,0.5020457266137512,0.509902046071333,0.5415713565042258,0.5613253958112683,0.5399727700828887,0.5467486120939014,0.5546123302466038
74,0.5534453635269593,0.5562846219691037,0.5668998856953757,0.5499398370040828,0.585813697755083,0.543721803335861,0.5298698011661322
75,0.4916962137658589,0.5272064813465719,0.5785019635587179,0.5680407617831111,0.5945215696106583,0.6126543643688107,0.6142096240975574
76,0.6201004045270331,0.6102497149543359,0.6146248427734217,0.5186970094207404,0.4615901493605693,0.48520816355932644,0.5512828991194179
77,0.5408127200964477,0.5249298801294172,0.7105495445709075,0.8447599743722995,0.9433265026447297,0.9879773362300877,1.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,1.0,1.0,1.0,1.0,1.0,0.5836297856909571,0.5110268444199907
81,0.8908237807533714,0.9846652410235871,1.0,1.0,0.9781527184954135,0.9428291177268758,0.9451165967640264
82,0.9522558296840191,0.9415826560670828,0.9582063074353208,0.9521139757611878,0.9390392914418053,0.9551086801105897,0.9493977168829928
83,0.9400514150240665,0.9495294129460992,0.9615783500415125,0.9607465425335486,0.9380391325475295,0.9483803687520458,0.8325802097212864
84,0.30364765765694757,0.2571761017102264,0.41483756928050086,0.7836098130908511,0.9987134205292312,1.0,1.0
85,1.0,1.0,1.0,1.0,1.0,0.9802475066881691,0.6923894882907567
86,0.7645903328680022,0.9415616050922657,0.9596579678172052,0.9377457305083818,0.9297875331051425,0.9345895275907758,0.9232414782353625
87,0.9107352587439413,0.9288362847677523,0.9309457678869557,0.914738430890755,0.899130602701885,0.9053151149894699,0.8783540664407763
88,0.8806311578163881,0.8868505415275272,0.8358760178752112,0.7678298530314664,0.7261774987567835,0.7861798324738798,0.861323621198683
89,0.889011085941179,0.8929272426361934,0.8794759706780433,0.8872275480494954,0.8927535232396739,0.8842863417916391,0.895571128585684
90,0.8962546643242518,0.8876279636222462,0.8931332955567466,0.8976891787938883,0.8606753318080876,0.7569151262833042,0.7236409710705323
91,0.8262581093458633,0.8463802633760205,0.8572089390897615,0.8671571358785739,0.8196916863733775,0.7008567093852296,0.696827873804616
92,0.717790527995989,0.7287857939094924,0.7313376074439579,0.7294320175697169,0.7257260002154834,0.7403880148741999,0.7381299436421563
93,0.7169126403048887,0.7386159415769248,0.7668788781421927,0.7719950589022503,0.7772720560791808,0.7816821445643763,0.7883503406529662
94,0.7895005878999476,0.7602962868148999,0.662102267290098,0.6347685423537608,0.5990739509013597,0.6069970150319755,0.6668072491413075
95,0.8695426042702672,1.0,1.0,0.90739581512664,0.836775679921762,0.9369823089288747,0.9853224533394332
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,0.9783402281957716,0.8183803431505414,0.933855633413611,1.0,1.0,1.0,0.9941963830572023
98,0.5648703145764782,0.6863336753332465,0.784770389009093,0.8391960158727253,0.8605275956420342,0.8714506927946954,0.7033692456710153
99,0.618519922002456,0.7209679189883031,0.798777899511765,0.8499421284947611,0.8534291781531754,0.7876879914933368,0.6764415400772315
100,0.6778506210730992,0.7314829914026029,0.7923230324589725,0.8097149710076413,0.8112797102146945,0.7313259347476214,0.6556813643616648
101,0.6726778869663801,0.7253027098144215,0.8027733704714285,0.8004897348733754,0.7863140504633312,0.7660507697871255,0.7752522396595418
102,0.7668575494422702,0.764680446708621,0.763454688809639,0.781662113557084,0.783853434489655,0.7697209923564163,0.7722110635400024
103,0.7931486221128585,0.8147254627480267,0.817158095901886,0.8262272390026419,0.790159290578947,0.772477052110287,0.8031037084889678
104,0.7865587708333885,0.7652037003291019,0.7615246300261647,0.7510101283179731,0.7271137748939419,0.761725621882531,0.802995315934028
105,0.8253158177775279,0.8368912286756522,0.8431441639581972,0.7655678647697833,0.7537505167647659,0.8568543369235964,0.7835113573991899
106,0.8455782623580231,0.8264065662886413,0.8511892525308993,0.8232374389533031,0.799592275514221,0.7780030498752905,0.7002104373184022
107,0.6443611453408982,0.699281119276038,0.7891564105046682,0.8261125535753743,0.8356006609136963,0.8318563547697047,0.8328840692002824
108,0.8497708153615173,0.6972207822524105,0.6787507442073071,0.7528253394905307,0.8260138488035783,0.8872889871788648,0.9396235644337534
109,0.9675489692575026,0.98266383145274,1.0,1.0,1.0,1.0,0.9923101693292001
110,0.985011207843745,1.0,1.0,1.0,1.0,1.0,0.9954962013126828
111,1.0,0.9988025069613742,1.0,1.0,1.0,1.0,1.0
112,0.7648904887710692,0.8519136468691761,0.9725623491955466,0.9904195337265445,1.0,1.0,1.0
113,1.0,1.0,0.9815914783047364,1.0,1.0,1.0,1.0
114,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,0.6573940872998563,0.6780971986665938,0.8164100503169555,0.8857566091250111,0.8409439218490722,0.8623126274785435,0.6526648819841325
118,0.7285767100763276,0.8007115624467839,0.7818760950910312,0.7645268775981231,0.7765202702868803,0.7648504444697553,0.8215239008574875
119,0.7601557525684833,0.7871508493545574,0.7643073193820933,0.7683907313189753,0.7755905260989662,0.7949084622275365,0.8188352973567221
120,0.7335664498794142,0.7497874341797668,0.7836036043080408,0.6698562855584058,0.6004990717531302,0.5896768699441692,0.6964974598238459
121,0.7827580492847483,0.8275988148336847,0.735556324992339,0.8280468525210078,0.8102863531694445,0.8509824630539162,0.8268511969043586
122,0.8298857522242628,0.8252520714249281,0.8578836192316186,0.7758010083151715,0.7608366777728726,0.7267257088727991,0.7936490474548878
123,0.6699302297146598,0.6933605890050419,0.6897266131967431,0.7097723135486905,0.7643260919051806,0.7790682349221016,0.700769648934584
124,0.7491757495598583,0.7162344115524781,0.7031936907971006,0.7334043840810278,0.675915168841965,0.6923998532368132,0.648479813167532
125,0.7970349287621806,0.820792440575641,0.8375521073405479,0.8727383486178996,0.8936306805261218,0.9350746863619954,0.9648414901941138
126,1.0,0.9713617334547833,0.9418752491331348,0.8804693605731693,0.8883458223703107,0.8190808938816811,0.8876552027231613
127,0.8772422021952169,0.9154036247645871,0.9247982056509807,0.9771940026607036,1.0,1.0,1.0
128,1.0,1.0,1.0,1.0,1.0,0.6129902926063966,0.3556451308626414
129,0.5038864601147757,0.7509899899934411,0.857929439285473,0.9771210173279202,1.0,1.0,1.0
130,1.0,1.0,1.0,0.9821519225876967,0.9702352009062382,0.9565304886256704,0.9602240605978425
131,0.9987550441853978,0.9880504210679364,0.9438153276169732,0.9627853234242354,0.9258277617768891,0.5656930799058636,0.36374419798534086
132,0.3510300796057312,0.36917779519244376,0.3535378782770362,0.35559248176920033,0.4053120848357083,0.5699644064857048,0.6277867230834178
133,0.6790053473437964,0.5921179597120596,0.4555368281241104,0.3723689018688579,0.37918745155657096,0.3146515065399048,0.30983379028955205
134,0.3810671672560747,0.39438196390409425,0.42440610407190904,0.5139399908682005,0.5112950945419577,0.4854262377868738,0.49339071180793653
135,0.5443750631789301,0.5055053769331157,0.484687916849154,0.44305227277661174,0.4373759678268108,0.4407631353420861,0.4180760327655476
136,0.45738557355551684,0.42310074436669876,0.41239048931597344,0.40276175270364983,0.41193402042540345,0.43548426528948303,0.47097024524764014
137,0.5655139625944261,0.4898011506874525,0.5277700642521808,0.5043151036212015,0.4922292767335513,0.4812752428479691,0.5838939385697755
138,0.5303860939618078,0.5899265981045999,0.5743142224565512,0.5631966323127484,0.5968298021989644,0.5893710354132135,0.5830552982473127
139,0.590326912922641,0.5911281607185749,0.544445202946792,0.5239584971474589,0.4259326535310387,0.39867233445192485,0.438388369454465
140,0.4604466751023353,0.4296358872618916,0.28440442339478184,0.22798583417103724,0.2500566124351086,0.25613466715915817,0.29796009143067653
141,0.3157407150256526,0.31212420921045525,0.29925605947336864,0.30220594159820785,0.3104640518802672,0.3398248903778944,0.30875631852775404
142,0.23022869852839228,0.2582966659371321,0.28961293822812173,0.28420500572578145,0.3091460605147965,0.33271492588774604,0.2920438998661764
143,0.3555222572794636,0.33296350154114196,0.28948873020763904,0.26162933803195215,0.24596250739604608,0.23285798383934941,0.2430458181729005
144,0.2719595663204965,0.2601031981834793,0.24534819458916773,0.28441254906884056,0.25593700329703944,0.2695004911976531,0.2580693283160209
145,0.23310683472930133,0.2484799078913496,0.22816061771332052,0.2514354790222265,0.2348049089937561,0.2635424413585068,0.26053347244925734
146,0.26539732808402994,0.24300376135866975,0.2787031217418504,0.27031949356280965,0.2687626754080041,0.27568789145369355,0.25490394654377063
147,0.27038240306897443,0.27157315625243444,0.25324003859054367,0.2571097180813721,0.24754354949943386,0.21694509257564265,0.21630154201642232
148,0.2387386351431019,0.23648059438455088,0.2332968956512897,0.22840491777511046,0.26335753134331435,0.23928127967276608,0.29294362483220354
149,0.2909138409639234,0.28419831801515527,0.3494455142418835,0.32572630581206524,0.4567233019531661,0.42587053130343294,0.36968550668112016
150,0.5329247172988576,0.7603859795754162,0.9969397310602808,1.0,1.0,1.0,1.0
151,1.0,1.0,1.0,0.9432478029938298,0.6102646234769723,0.5006040106118331,0.5166404177654501
152,0.9899375319596304,1.0,0.9279149346726774,0.5345189669734771,0.865438670701006,1.0,1.0
153,1.0,0.9998912178429104,0.7992962323944792,1.0,1.0,1.0,1.0
154,1.0,1.0,1.0,1.0,1.0,0.9887305070435902,0.9371764648897869
155,1.0,1.0,1.0,1.0,0.9879123194443832,0.9525019199565671,0.924437855946407
156,0.7611043744769765,0.7837731551141116,0.844498507804591,0.8767107662381783,0.8933328880590915,0.8856158008750075,0.8545060790483153
157,0.8715426808358908,0.8486682047741954,0.8476097662764692,0.8749223230393772,0.8736331959856976,0.8159905431863577,0.759701012421186
158,0.8264259199293634,0.9020165079754905,0.8866801516294687,0.9009787489501265,0.9052804908810907,0.9013576172835163,0.793191955208314
159,0.7368447458646938,0.7840242014377754,0.8422456043475441,0.9002652782976499,0.9236265074780893,0.922576266395732,0.8856564637135522
160,0.8481535708360344,0.8661876343416266,0.9050447837582039,0.9490323033318073,0.9420796411354018,0.9284542312907119,0.9255312566161551
161,0.9442802292486443,0.9606632670533082,0.957299560642201,0.9812160736660116,0.9962098932780394,1.0,1.0
162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,0.5962046494228648,0.6719622723376072,0.7481010333646109,0.8888699628003087,1.0,1.0,1.0
166,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0
176,1.0,1.0,1.0,1.0,1.0,1.0,1.0
