,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
39,0.3522376625358252,0.3438018191495734,0.34818733379794903,0.33400704178095647,0.3328573674522616,0.3223501961907098,0.30363783258664606,0.2997701481579131,0.28223873807856764,0.23539431108741582,0.2258201911033123,0.21383462435070177,0.2013956059538095
40,0.28766184549640716,0.47247633686807267,0.741449704421506,0.8335299992948204,1.0,1.0,0.9084586611336773,0.5120290066413398,0.7056654541112525,0.9218710249515766,0.9295350565542264,0.9106952729221404,0.8969426253157384
41,0.8198230673996924,0.6942489889861518,0.4664289395372237,0.32657991588358626,0.45447938601689075,0.5069983171835667,0.539141440884824,0.5636798731808818,0.6610714961410196,0.6608994015131227,0.6532727301180171,0.6539066792943207,0.6852769505530643
42,0.6822504797244817,0.718126098795136,0.686709864176966,0.7076897919548399,0.6890876101612565,0.6761501683433992,0.6666936691807721,0.6261697086194958,0.6084997612177931,0.5299926640042454,0.47787145457748825,0.33319305212056877,0.35118044687702615
43,0.5389729071544022,0.5730749611066777,0.5826280077027305,0.6269315175672245,0.6485959266293331,0.6655174727801865,0.621885430894834,0.6041047805648847,0.5751604655574398,0.4240842722580406,0.3665027007071717,0.42407427999939656,0.5433521531197786
44,0.44060212793237624,0.4971688233964769,0.9177795538530176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,0.7797868036474745,0.20447718239130686,0.11443638951865842,0.32965703364119114,0.7469513095163867,0.905186055385574,0.9419150505471179,0.9615657875697549,0.9339105607379082,0.8771451976660867,0.8932435108695218,0.9125166751811615,0.9293865170231823
47,0.8910571370358391,0.8609018875274079,0.8518903289136146,0.858510316323597,0.8906668671820227,0.8591866262625407,0.8503503952223814,0.8922288851111639,0.8733000640568901,0.8994287030316495,0.8914946333911407,0.9058592214098848,0.7471837415201563
48,0.0683300348819793,0.04186849747084331,0.07288147112621957,0.49118908124073724,0.73236575092382,0.9147665143891193,0.9760121959885419,0.9944113522280766,0.9982738315524357,1.0,1.0,1.0,0.9892780768933651
49,0.3168213065796252,0.2643730314169432,0.6512329174975456,0.8691100128731066,0.8681050706318287,0.8442398174602126,0.8362600394166102,0.8561004047449421,0.8586821376115576,0.8510660111918797,0.8676613257363799,0.8767127287875923,0.863038039683991
50,0.8420025657265539,0.8380733972050898,0.813062695451772,0.8053086489017021,0.7736826769073764,0.7470751189253559,0.5390796081384133,0.4595109063931806,0.46321004415448447,0.590397651786895,0.7029525864752066,0.7565902449884232,0.7988289561225141
51,0.8111238695505874,0.8151549563198928,0.814577817448431,0.8211849699481344,0.8207667795489851,0.8142366255961011,0.8137891677983834,0.8037321608850744,0.8037517458925033,0.8126119669529299,0.7647297534250674,0.5819616448236025,0.5291195800122719
52,0.6977030214075208,0.7444311156700737,0.77239830734942,0.7657838035956368,0.5952093244138075,0.5152776972320328,0.5239916291018162,0.5736304571222721,0.5578272759974302,0.556461497331671,0.5769106774460567,0.5841345540089725,0.594065181005744
53,0.5757332321102331,0.5723783355697776,0.5558812370096806,0.556519033386913,0.5705701953063848,0.5719271565844252,0.5694094698882025,0.5959958312470575,0.5626597197435035,0.5549024394025561,0.5437169720832655,0.5405539044641399,0.4589717576812664
54,0.400901292644485,0.45267195929801396,0.572231347003247,0.762271643172037,0.8828576199030078,0.9413400617096098,0.9743632455284434,0.6613770036500011,0.6419953523605946,0.7950068079425249,0.9203503771240233,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.6411090787081108,0.44485046246376575,0.7742601514415315,1.0,1.0,1.0,0.9372012463065114
56,0.41817836112566587,0.594156406818033,0.7971714742223133,0.9029939709032442,0.96419955265146,0.9715056990931696,0.7999898444330953,0.7197067393270362,0.7270425956181501,0.8792668914469715,0.9626675249542008,0.9932367707333942,0.9886368056407567
57,0.8024577088928234,0.7769777923865536,0.8254424785405243,0.9406361321347915,0.943289940702529,0.9197065799245324,0.90819519233635,0.8725864209950649,0.7363070926272902,0.7007061367208639,0.7601730800192662,0.8542805006688239,0.8849334018773429
58,0.8926682533867228,0.9002984408738317,0.8976437986575686,0.8995804482559864,0.9005440830952719,0.9015541403969917,0.9013205403886444,0.9002963601120586,0.9028770187311519,0.9011393042508564,0.9024422865148314,0.9049536859862637,0.907631920242157
59,0.9048831057562898,0.9071798296648924,0.9094504542782347,0.9134280006334679,0.9119231169313129,0.9193409374567469,0.9188646903259092,0.9254288875808186,0.9004046142759645,0.6660437892389555,0.582000796746758,0.6524824662097262,0.8182789907887313
60,0.8949934840668675,0.8990383116635627,0.9035015364852427,0.897378534235127,0.8881919593894738,0.8988381923734946,0.8917786027541769,0.892232755070556,0.8938960508255143,0.8972906124600173,0.8975631824916219,0.8981399860265118,0.8960416435150494
61,0.5998824010549785,0.5418915523608517,0.6091627588195154,0.7285136174693281,0.795638362052367,0.8401838540772526,0.8608195284082951,0.8637961369630073,0.8730040172274471,0.8791626267463304,0.7836052435259142,0.6282389291859216,0.5728098680530576
62,0.8136129308578692,0.873081234018811,0.92964410852568,0.9323538975896193,0.9621382947436334,0.9628172314378958,0.97017629584244,0.9841352250485425,0.9851439493910314,0.9943502175147243,0.990890077037739,0.9781502205603972,0.9736327266627238
63,0.9645117779080135,0.9705615291554082,0.9821401574089454,0.9842108430442218,0.9876526753810408,0.9830249955834547,0.9856828507998443,0.9899448461246052,0.9895680117049177,0.9970415356880125,1.0,1.0,0.9961020507177709
64,0.45137990065987227,0.5896558972625168,0.8568696570950223,0.9640672703912333,1.0,1.0,1.0,1.0,1.0,1.0,0.7342072689928196,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6275110858099179,0.2522522996153661
67,0.5117522137391564,0.8385497440170577,0.8645476346728096,0.8598843680894097,0.7896381985702731,0.8268760496541686,0.8668230295531458,0.8810321686249116,0.8921799448291647,0.8895292710906185,0.8899257426940796,0.8879909323850137,0.8916237790794954
68,0.8912419672950614,0.8899541845019941,0.8921200285380393,0.8887345934605002,0.889483837086213,0.8876867699089617,0.8873713664917097,0.8832047614897343,0.8802883265478754,0.8797840426575669,0.8728962852541915,0.8706694918898915,0.8590513935571078
69,0.8615851805126111,0.8651250625087117,0.8681637413792497,0.8745364448088806,0.8784899590894828,0.8772345735209937,0.875399824969448,0.8823193579259992,0.8808997712753984,0.8767753347597429,0.8768353208330825,0.8733492667562792,0.882977418946892
70,0.8833570412692117,0.879805112447595,0.8913205783110041,0.8882722366978233,0.8641121819560704,0.8474124259889786,0.8706258842946945,0.8803313238589792,0.8758023898920718,0.8872994939662885,0.8799945917809978,0.8786944470198007,0.8807251114698307
71,0.8738867262054077,0.8616119705308927,0.7346426768266422,0.5797379110989546,0.5065777132527005,0.4423783297685413,0.5475104975529894,0.5580824332578249,0.5942670997031119,0.7074277131326423,0.71725525222852,0.7292350041143003,0.7729673692533688
72,0.7194201838129772,0.6551808923207548,0.6218408010101624,0.7103963875862105,0.771611082491052,0.6869704345053032,0.7844137802107826,0.7643645893809077,0.8223574505541238,0.8922066522619325,0.9461961782997548,0.9754115531496315,0.9895635812797041
73,0.9795701079460415,0.9836701243013823,0.9807778780724087,0.973332192410969,0.9864189289688543,0.988826500751433,0.938068736884728,0.24078525055061833,0.04815705011012361,0.009631410022024667,0.02211746820929028,0.3370836986269776,0.7642307608227265
74,0.9975065312213482,1.0,1.0,1.0,1.0,1.0,0.9869302773239654,0.8978400917074763,0.8926385268127768,0.8868944881949133,0.8645136766825656,0.8456209511400707,0.8865843525899313
75,0.8182665084678395,0.7818258426555428,0.6830669591020315,0.19146049450823271,0.0428116305487205,0.008562326109744056,0.006262051100152599,0.008412276709327315,0.06452546586545643,0.0918207494100825,0.11785476611697526,0.20013823091485422,0.3313803189668451
76,0.41194830778463776,0.4077737630158916,0.3133350234354103,0.3061976781387725,0.29219875990697913,0.2813478985556964,0.29247972204357753,0.2768416027119713,0.2713688463309186,0.29444380412059257,0.3190174686765893,0.3326411101051978,0.3057010342782452
77,0.31031641915660235,0.312178053647081,0.32237902180219324,0.32251108240320664,0.32628115556453147,0.3227005268031732,0.2994976551450708,0.31411304353466024,0.2968690824209152,0.308441151107908,0.29264675900809034,0.28591343137703645,0.2816222562684304
78,0.28049473749180454,0.2761587336009505,0.28569868584762165,0.29372978635536307,0.2919387502819088,0.3032729172173604,0.3075583053309268,0.3040256864820671,0.303259793193839,0.28158938306970516,0.3028551411266626,0.26646196403176486,0.2836717494585058
79,0.30426475073988984,0.31023723843388135,0.3105186643355037,0.30665267567379084,0.30084351002178045,0.28945930060391195,0.2882036636459349,0.289178608917667,0.2906536024315409,0.2953035846876137,0.29230350158335533,0.29269758479969776,0.31806714697585814
80,0.3367090681626231,0.3267644333253542,0.31959374202040103,0.3028269384705981,0.2892150850378455,0.2572161455495605,0.22448209674746705,0.1899901623491062,0.18102213466299227,0.1976346391088788,0.21131447213110044,0.22007396439078963,0.25983033492468854
81,0.2828459954055189,0.3238607028179905,0.3253243167651992,0.3523429464984977,0.3837374532964047,0.4227008608169895,0.46982791806622437,0.5118233000520878,0.5449320919195857,0.5968000030541033,0.6408621714819529,0.6466856249660609,0.6744096073024994
82,0.6058186947655329,0.6260087536031856,0.6422226140049425,0.6249994570503932,0.6325472716411098,0.6500652826600958,0.6838693583495064,0.679944329208689,0.6745864356667641,0.6546592277695455,0.6621079733349314,0.670262716221603,0.6675942690152814
83,0.661533903788512,0.6570288417717416,0.6499044869166541,0.666627794581111,0.6760605825886691,0.6535061422020307,0.6588336648551762,0.6624781379523023,0.6789235476529467,0.6619168604802654,0.6677049910221267,0.6641149444422261,0.6691463296197295
84,0.6593624702930673,0.6591693208225435,0.6618472237202622,0.6582044806362786,0.6287847961133535,0.62466337195287,0.613145429854576,0.612889466242849,0.5919234800387994,0.5995578795383649,0.597606376888685,0.5732866740319487,0.5606277184451585
85,0.5607630175009793,0.5796006220555683,0.5877090757300214,0.5750997045448284,0.5857669535395825,0.5358656523990225,0.44633374680381366,0.38828466082497626,0.31867905341649344,0.25057716563738747,0.24867191184177223,0.618200190715474,0.9556597170257365
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6146994015365865,0.13873739689192,0.03665657470319994,0.03034689075635849,0.3476136846686571,1.0
87,0.562141682466726,0.11242833649334516,0.36735982442239035,1.0,1.0,1.0,1.0,0.5246994358961106,0.2651350907447547,1.0,1.0,1.0,1.0
88,0.9323322344404753,1.0,1.0,1.0,1.0,0.8639035714061419,0.7760028607054781,0.9833250118011587,1.0,1.0,1.0,1.0,1.0
89,1.0,0.9414454533053727,0.8166555675582661,0.7934873071231975,0.9065783946628821,0.9432537550950894,0.9432914145377276,0.9494361138776042,0.9286088123369176,0.9405242531372846,0.9621718074459977,0.980878328318209,0.9846810559806238
90,0.991453021813539,0.9257415036076622,0.8589762673889978,0.8567329243039971,0.9414714035323777,1.0,1.0,1.0,1.0,1.0,0.9429006162460309,0.8160438309687026,0.7905761344466447
91,0.9776767712418177,1.0,1.0,1.0,0.9769002225932379,0.8983830024440065,0.8195135980297581,0.8080893917594903,0.8255015272300255,0.8274451400410908,0.8222359624603356,0.8191076784875155,0.8140919481905496
92,0.8282297909197558,0.8225378798930189,0.8199804811377429,0.8058838255858811,0.8423088170988968,0.8644092841670372,0.9120984314706573,0.9546480257230512,0.9759196672571806,1.0,1.0,1.0,1.0
93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,1.0,1.0,1.0,0.3392611282126918,0.1573158603742209,0.10952115967279336,0.1890363774638268,0.5136719247282969,0.8527972835758724,0.977805918508343,0.983281726015991,0.9784605420119921,0.9984071201927196
95,0.9770629698661581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
