,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
40,0.543231569896232,0.5834361996996181,0.6836795279534154,0.747022623273543,0.7903395561897381,0.8435897886488438,0.6550970610000498,0.46828744760301183,0.5055571963867163,0.6382710193901565,0.6600053315454937,0.6229361544822262,0.5369227098196847
41,0.4828613969468119,0.4702275630928694,0.4219507886187164,0.4225629979653242,0.44388800752221086,0.465236413783629,0.46810197407516696,0.4987024115540014,0.5044938656967687,0.4828970753454652,0.5020457266137512,0.509902046071333,0.5415713565042258
42,0.5399727700828887,0.5467486120939014,0.5546123302466038,0.5525035630758368,0.5534453635269593,0.5562846219691037,0.5668998856953757,0.5499398370040828,0.585813697755083,0.543721803335861,0.5298698011661322,0.48057546434597803,0.4916962137658589
43,0.5785019635587179,0.5680407617831111,0.5945215696106583,0.6126543643688107,0.6142096240975574,0.6289703096521414,0.6201004045270331,0.6102497149543359,0.6146248427734217,0.5186970094207404,0.4615901493605693,0.48520816355932644,0.5512828991194179
44,0.5408127200964477,0.5249298801294172,0.7105495445709075,0.8447599743722995,0.9433265026447297,0.9879773362300877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,0.5836297856909571,0.5110268444199907,0.6948094488541036,0.8908237807533714,0.9846652410235871,1.0,1.0,0.9781527184954135,0.9428291177268758,0.9451165967640264,0.9659861438898676,0.9522558296840191
47,0.9582063074353208,0.9521139757611878,0.9390392914418053,0.9551086801105897,0.9493977168829928,0.9448231028209629,0.9400514150240665,0.9495294129460992,0.9615783500415125,0.9607465425335486,0.9380391325475295,0.9483803687520458,0.8325802097212864
48,0.30364765765694757,0.2571761017102264,0.41483756928050086,0.7836098130908511,0.9987134205292312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,0.6923894882907567,0.6324716953273921,0.7645903328680022,0.9415616050922657,0.9596579678172052,0.9377457305083818,0.9297875331051425,0.9345895275907758,0.9232414782353625,0.9156936865776655,0.9107352587439413,0.9288362847677523,0.9309457678869557
50,0.899130602701885,0.9053151149894699,0.8783540664407763,0.858082053133099,0.8806311578163881,0.8868505415275272,0.8358760178752112,0.7678298530314664,0.7261774987567835,0.7861798324738798,0.861323621198683,0.8833059516727622,0.889011085941179
51,0.8794759706780433,0.8872275480494954,0.8927535232396739,0.8842863417916391,0.895571128585684,0.9041463577068463,0.8962546643242518,0.8876279636222462,0.8931332955567466,0.8976891787938883,0.8606753318080876,0.7569151262833042,0.7236409710705323
52,0.8262581093458633,0.8463802633760205,0.8572089390897615,0.8671571358785739,0.8196916863733775,0.7008567093852296,0.696827873804616,0.7270957387441735,0.717790527995989,0.7287857939094924,0.7313376074439579,0.7294320175697169,0.7257260002154834
53,0.7381299436421563,0.7213353733803741,0.7169126403048887,0.7386159415769248,0.7668788781421927,0.7719950589022503,0.7772720560791808,0.7816821445643763,0.7883503406529662,0.7874072468821969,0.7895005878999476,0.7602962868148999,0.662102267290098
54,0.5990739509013597,0.6069970150319755,0.6668072491413075,0.7833761520424185,0.8695426042702672,1.0,1.0,0.90739581512664,0.836775679921762,0.9369823089288747,0.9853224533394332,1.0,1.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.9783402281957716,0.8183803431505414,0.933855633413611,1.0,1.0,1.0,0.9941963830572023
56,0.5648703145764782,0.6863336753332465,0.784770389009093,0.8391960158727253,0.8605275956420342,0.8714506927946954,0.7033692456710153,0.6113567641252668,0.618519922002456,0.7209679189883031,0.798777899511765,0.8499421284947611,0.8534291781531754
57,0.6764415400772315,0.6459305080490954,0.6778506210730992,0.7314829914026029,0.7923230324589725,0.8097149710076413,0.8112797102146945,0.7313259347476214,0.6556813643616648,0.6441194991795471,0.6726778869663801,0.7253027098144215,0.8027733704714285
58,0.7863140504633312,0.7660507697871255,0.7752522396595418,0.7698281739816809,0.7668575494422702,0.764680446708621,0.763454688809639,0.781662113557084,0.783853434489655,0.7697209923564163,0.7722110635400024,0.79927270091513,0.7931486221128585
59,0.817158095901886,0.8262272390026419,0.790159290578947,0.772477052110287,0.8031037084889678,0.7819783194810008,0.7865587708333885,0.7652037003291019,0.7615246300261647,0.7510101283179731,0.7271137748939419,0.761725621882531,0.802995315934028
60,0.8253158177775279,0.8368912286756522,0.8431441639581972,0.7655678647697833,0.7537505167647659,0.8568543369235964,0.7835113573991899,0.8285886632180934,0.8455782623580231,0.8264065662886413,0.8511892525308993,0.8232374389533031,0.799592275514221
61,0.7002104373184022,0.6551963263578445,0.6443611453408982,0.699281119276038,0.7891564105046682,0.8261125535753743,0.8356006609136963,0.8318563547697047,0.8328840692002824,0.8339690575227972,0.8497708153615173,0.6972207822524105,0.6787507442073071
62,0.8260138488035783,0.8872889871788648,0.9396235644337534,0.9596375628462595,0.9675489692575026,0.98266383145274,1.0,1.0,1.0,1.0,0.9923101693292001,0.9914773913012401,0.985011207843745
63,1.0,1.0,1.0,1.0,0.9954962013126828,0.9914247437432526,1.0,0.9988025069613742,1.0,1.0,1.0,1.0,1.0
64,0.7648904887710692,0.8519136468691761,0.9725623491955466,0.9904195337265445,1.0,1.0,1.0,1.0,1.0,1.0,0.9815914783047364,1.0,1.0
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.908172739902492,0.6573940872998563
67,0.8164100503169555,0.8857566091250111,0.8409439218490722,0.8623126274785435,0.6526648819841325,0.6073702255017224,0.7285767100763276,0.8007115624467839,0.7818760950910312,0.7645268775981231,0.7765202702868803,0.7648504444697553,0.8215239008574875
68,0.7601557525684833,0.7871508493545574,0.7643073193820933,0.7683907313189753,0.7755905260989662,0.7949084622275365,0.8188352973567221,0.7315557373534738,0.7335664498794142,0.7497874341797668,0.7836036043080408,0.6698562855584058,0.6004990717531302
69,0.6964974598238459,0.6786613547842392,0.7827580492847483,0.8275988148336847,0.735556324992339,0.8280468525210078,0.8102863531694445,0.8509824630539162,0.8268511969043586,0.8272812743171344,0.8298857522242628,0.8252520714249281,0.8578836192316186
70,0.7608366777728726,0.7267257088727991,0.7936490474548878,0.8001535910233725,0.6699302297146598,0.6933605890050419,0.6897266131967431,0.7097723135486905,0.7643260919051806,0.7790682349221016,0.700769648934584,0.6795568019916505,0.7491757495598583
71,0.7031936907971006,0.7334043840810278,0.675915168841965,0.6923998532368132,0.648479813167532,0.6948681972382915,0.7970349287621806,0.820792440575641,0.8375521073405479,0.8727383486178996,0.8936306805261218,0.9350746863619954,0.9648414901941138
72,1.0,0.9713617334547833,0.9418752491331348,0.8804693605731693,0.8883458223703107,0.8190808938816811,0.8876552027231613,0.8549666260398667,0.8772422021952169,0.9154036247645871,0.9247982056509807,0.9771940026607036,1.0
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6129902926063966,0.3556451308626414,0.33104494076889585,0.5038864601147757,0.7509899899934411,0.857929439285473
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9821519225876967,0.9702352009062382,0.9565304886256704,0.9602240605978425,0.9530517356126293,0.9987550441853978
75,0.9438153276169732,0.9627853234242354,0.9258277617768891,0.5656930799058636,0.36374419798534086,0.3180450157463085,0.3510300796057312,0.36917779519244376,0.3535378782770362,0.35559248176920033,0.4053120848357083,0.5699644064857048,0.6277867230834178
76,0.6790053473437964,0.5921179597120596,0.4555368281241104,0.3723689018688579,0.37918745155657096,0.3146515065399048,0.30983379028955205,0.3120142854550301,0.3810671672560747,0.39438196390409425,0.42440610407190904,0.5139399908682005,0.5112950945419577
77,0.49339071180793653,0.5002089952027395,0.5443750631789301,0.5055053769331157,0.484687916849154,0.44305227277661174,0.4373759678268108,0.4407631353420861,0.4180760327655476,0.47876527314923534,0.45738557355551684,0.42310074436669876,0.41239048931597344
78,0.41193402042540345,0.43548426528948303,0.47097024524764014,0.4778968546177562,0.5655139625944261,0.4898011506874525,0.5277700642521808,0.5043151036212015,0.4922292767335513,0.4812752428479691,0.5838939385697755,0.5746206915369845,0.5303860939618078
79,0.5743142224565512,0.5631966323127484,0.5968298021989644,0.5893710354132135,0.5830552982473127,0.5859734704327184,0.590326912922641,0.5911281607185749,0.544445202946792,0.5239584971474589,0.4259326535310387,0.39867233445192485,0.438388369454465
80,0.4604466751023353,0.4296358872618916,0.28440442339478184,0.22798583417103724,0.2500566124351086,0.25613466715915817,0.29796009143067653,0.30547467064446954,0.3157407150256526,0.31212420921045525,0.29925605947336864,0.30220594159820785,0.3104640518802672
81,0.30875631852775404,0.26415846291822775,0.23022869852839228,0.2582966659371321,0.28961293822812173,0.28420500572578145,0.3091460605147965,0.33271492588774604,0.2920438998661764,0.3099877261998457,0.3555222572794636,0.33296350154114196,0.28948873020763904
82,0.24596250739604608,0.23285798383934941,0.2430458181729005,0.23952381942248907,0.2719595663204965,0.2601031981834793,0.24534819458916773,0.28441254906884056,0.25593700329703944,0.2695004911976531,0.2580693283160209,0.2601054151325888,0.23310683472930133
83,0.22816061771332052,0.2514354790222265,0.2348049089937561,0.2635424413585068,0.26053347244925734,0.22804631955934035,0.26539732808402994,0.24300376135866975,0.2787031217418504,0.27031949356280965,0.2687626754080041,0.27568789145369355,0.25490394654377063
84,0.27038240306897443,0.27157315625243444,0.25324003859054367,0.2571097180813721,0.24754354949943386,0.21694509257564265,0.21630154201642232,0.22121406635881669,0.2387386351431019,0.23648059438455088,0.2332968956512897,0.22840491777511046,0.26335753134331435
85,0.29294362483220354,0.329572065616996,0.2909138409639234,0.28419831801515527,0.3494455142418835,0.32572630581206524,0.4567233019531661,0.42587053130343294,0.36968550668112016,0.3523208044887856,0.5329247172988576,0.7603859795754162,0.9969397310602808
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9432478029938298,0.6102646234769723,0.5006040106118331,0.5166404177654501,0.8051318909600134,0.9899375319596304
87,0.9279149346726774,0.5345189669734771,0.865438670701006,1.0,1.0,1.0,1.0,0.9998912178429104,0.7992962323944792,1.0,1.0,1.0,1.0
88,1.0,1.0,1.0,1.0,1.0,0.9887305070435902,0.9371764648897869,1.0,1.0,1.0,1.0,1.0,0.9879123194443832
89,0.924437855946407,0.8545780971842909,0.7611043744769765,0.7837731551141116,0.844498507804591,0.8767107662381783,0.8933328880590915,0.8856158008750075,0.8545060790483153,0.8670102921415241,0.8715426808358908,0.8486682047741954,0.8476097662764692
90,0.8736331959856976,0.8159905431863577,0.759701012421186,0.7914680131453133,0.8264259199293634,0.9020165079754905,0.8866801516294687,0.9009787489501265,0.9052804908810907,0.9013576172835163,0.793191955208314,0.7313216184323069,0.7368447458646938
91,0.8422456043475441,0.9002652782976499,0.9236265074780893,0.922576266395732,0.8856564637135522,0.8442686837408486,0.8481535708360344,0.8661876343416266,0.9050447837582039,0.9490323033318073,0.9420796411354018,0.9284542312907119,0.9255312566161551
92,0.9442802292486443,0.9606632670533082,0.957299560642201,0.9812160736660116,0.9962098932780394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,1.0,1.0,1.0,0.812626266668742,0.5962046494228648,0.6719622723376072,0.7481010333646109,0.8888699628003087,1.0,1.0,1.0,1.0,1.0
95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
